71775,0.949538050672
129898,0.936809754038
186874,0.949838949573
171052,0.943549594222
10020,0.95874248954
171051,0.858411962049
171059,0.943645455695
117646,0.948782142971
110681,0.949723087898
195792,0.943579933396
117640,0.888061655627
160990,0.946146193889
160993,0.949242273583
160992,0.942395315214
117649,0.943591881866
117648,0.958912177473
193302,0.95938171427
78648,0.73574104705
193301,0.943561517179
161026,0.922678179737
161025,0.943605423212
193309,0.930840917847
179024,0.850759664828
176334,0.959395853876
7548,0.231583761743
7549,0.0594944996011
110145,0.768475533139
165203,0.877150727422
110146,0.942394627227
76383,0.958912177473
7541,0.279085957281
7543,0.0750202195073
7547,0.0625099285004
147957,0.940665123166
19349,0.187884940077
16138,0.848714621173
16139,0.384516801221
51906,0.941134561783
16137,0.541448343505
51904,0.442692790721
19340,0.958751677179
16133,0.21140537794
19342,0.958857996322
19343,0.061985660222
150299,0.648314817803
55964,0.816888028163
65198,0.941065678643
150291,0.677592754824
65190,0.276970680728
65191,0.718308845585
65196,0.946167493581
65197,0.805186267715
88612,0.943593647642
87518,0.922610296412
120717,0.0937651659859
120716,0.946151271635
153920,0.93693130091
32322,0.815000141457
53308,0.753732267155
76200,0.948741514056
153924,0.918108208615
10999,0.103994504381
162547,0.943584514513
64828,0.789301873931
153929,0.940670695546
161131,0.959186928426
10990,0.0640669163669
10991,0.138688428226
133067,0.958753228271
32050,0.95923499369
155515,0.946154687711
88179,0.657984327669
155517,0.93281435032
82945,0.916246812058
65445,0.940390068633
65446,0.943615400774
150744,0.943671524799
163987,0.946174408608
150748,0.949242273583
155519,0.886363219066
12769,0.950018864988
82948,0.886477784974
116594,0.687336910884
119543,0.0779630576609
116596,0.709142595467
119541,0.824614793766
119546,0.724379593467
163985,0.959236904674
116592,0.930892920931
119545,0.928866373698
158596,0.946182740247
179474,0.941029964685
119549,0.936919645122
158592,0.958912177473
2212,0.605506168558
2211,0.832363407352
199022,0.949383073065
112689,0.949856305613
2216,0.120035221453
199027,0.936927934824
141936,0.943574536951
199028,0.958912177473
2218,0.689947515321
67787,0.749953997396
96507,0.936929336343
96504,0.781635268169
96501,0.863442067488
179475,0.877570196995
43023,0.197899579292
43020,0.246577069582
43021,0.136886696393
97775,0.849414033068
43024,0.692833088106
67780,0.8546842335
46218,0.705298063178
46219,0.293475529469
190549,0.900510477196
97673,0.940650474834
46212,0.946156066476
46213,0.474403140134
46217,0.922562202758
46214,0.8681670758
46215,0.959423248942
167037,0.959395853876
91555,0.958912177473
158469,0.736782397877
88177,0.659215817107
147954,0.946184378071
199799,0.959423248942
194798,0.958753228271
102414,0.958912177473
131672,0.854147444478
167071,0.884856103032
199797,0.91378313412
90900,0.916562126411
90903,0.922522555817
90902,0.958912177473
9428,0.909695896144
100763,0.757490280224
174740,0.959264299741
182031,0.959239558486
65811,0.940856098719
9423,0.239793922074
9422,0.749561862921
9425,0.875821416143
9424,0.932813292573
9427,0.92284505217
11646,0.867416399405
52766,0.660797671128
17773,0.0555378551006
17772,0.0914281937177
17771,0.760996953563
95969,0.946182740247
145905,0.949538050672
52768,0.431318331279
60670,0.07731755946
55002,0.958912177473
27949,0.505821171074
27948,0.18313478294
64315,0.935945290765
153217,0.860994028124
60678,0.85741478545
60679,0.942217894306
64319,0.67753670203
64318,0.888568653498
170407,0.95923499369
27945,0.904243130668
180772,0.958912177473
191490,0.958753228271
148512,0.892224978932
148511,0.179577586743
120079,0.80497932053
148517,0.958907545296
148515,0.638172233476
148514,0.591165805608
68839,0.578071823861
191499,0.949838949573
148519,0.949383073065
41231,0.958907545296
170529,0.958912177473
179471,0.946452057261
21394,0.91894949035
21395,0.291392067758
21396,0.146365281462
42776,0.8035521125
42771,0.746578634391
42770,0.946136749272
21392,0.958912177473
42772,0.786505602215
80545,0.928599625735
80546,0.89404038644
80547,0.922704503309
196965,0.959379349325
42778,0.204325737598
80542,0.913188188198
80543,0.946169463412
45745,0.946182740247
27490,0.850753990588
27492,0.783724504662
48113,0.932810526356
48112,0.394169394698
48111,0.708265512781
27496,0.93693130091
122824,0.954285104851
45748,0.958912177473
48119,0.810512672057
200139,0.921900701223
72388,0.924071575982
99412,0.155829974432
193899,0.958753228271
99414,0.751919829272
99417,0.816902343882
99418,0.766480418211
193893,0.958912177473
186131,0.94240338993
107072,0.630289299226
186137,0.883510741532
186135,0.946156325535
63095,0.587148520443
63094,0.636461891498
167807,0.959220400123
63096,0.958912177473
9289,0.834819034509
63093,0.0926818990622
95744,0.941156499598
95745,0.835376007958
95746,0.910401349521
9286,0.0755461691007
9281,0.0755128596922
95741,0.917717772539
9282,0.0879800993924
78259,0.958912177473
163319,0.940587888954
74540,0.958753228271
163312,0.943579933396
78252,0.93693130091
163310,0.959264299741
163311,0.941071702872
78257,0.167330670852
78256,0.922620368702
179265,0.958753228271
179264,0.940595442111
109508,0.958753228271
179260,0.958912177473
140014,0.958910626381
109501,0.946178871106
109500,0.940864929046
109507,0.883295294225
109506,0.93457146225
109505,0.922608364832
10205,0.937903694696
133024,0.958912177473
10203,0.104295412195
53410,0.886041810845
10201,0.108210640755
156194,0.937659501511
37256,0.405450177544
102108,0.946184378071
156197,0.900370349136
53418,0.890404536439
53419,0.694319536443
63322,0.631343568231
63320,0.922609743597
63327,0.89078550623
199661,0.94372013929
63325,0.93277045657
63329,0.937010210495
37968,0.88554487198
149641,0.942383225843
133027,0.468188346505
112455,0.125804464339
112454,0.959236904674
112457,0.93693130091
112456,0.875004680947
102109,0.599914968287
37961,0.620413657037
142614,0.871394811577
37963,0.878340983978
176523,0.940523310289
37965,0.742374110467
147222,0.958912177473
37967,0.888085627343
144759,0.822974084074
115109,0.942378361341
115107,0.73180526749
34431,0.946111321029
34437,0.766844314919
115103,0.958912177473
30996,0.0921099162321
34434,0.0645960259904
50264,0.958753228271
26721,0.958912177473
194679,0.927431145803
50267,0.402882575313
26724,0.661235625505
26725,0.87866281291
92439,0.93767376578
92438,0.943545877584
194673,0.943579058567
92436,0.754907624553
194671,0.911225586132
194670,0.655319063319
92431,0.941085495824
92430,0.946150302895
187668,0.849322100397
66310,0.854904716575
2989,0.331799777405
2988,0.647758164575
24379,0.864985717682
24378,0.958912177473
164482,0.905631633044
66319,0.850620102004
187661,0.941114211954
2981,0.634157670502
24376,0.946159975764
114857,0.826430508067
24370,0.352898809065
24373,0.764023139587
2984,0.93821693958
68920,0.868209961351
157821,0.948947578029
68923,0.936909643912
158831,0.884831398469
68925,0.922967885951
158832,0.942227113103
136633,0.93693130091
136632,0.936905815383
136631,0.87688360413
157828,0.937126186452
136637,0.930904603975
127534,0.555035666096
136635,0.874880471292
164640,0.922678179737
67950,0.106759164912
67951,0.922717086891
131069,0.709610119321
77347,0.846455149047
67956,0.949383073065
67958,0.943736944654
131062,0.946182740247
111372,0.785207093757
77348,0.776326092818
77349,0.63958821338
111377,0.93279534758
111376,0.940697343595
50193,0.941029761254
192857,0.946184378071
192856,0.94372013929
50196,0.777961630242
150363,0.810742428892
192853,0.946182740247
50198,0.589636342571
50199,0.876941181184
192858,0.958912177473
88132,0.9592797661
28715,0.922602172226
164488,0.807320751778
28713,0.634567454117
194879,0.922852623541
28719,0.943599102214
28718,0.873427331087
72642,0.918265469695
106882,0.783242894177
94595,0.706339835224
106887,0.958912177473
94593,0.716004118973
94590,0.852415853457
439,0.183311789753
79618,0.930908167597
437,0.63419144691
434,0.05934289789
72649,0.924848905056
75490,0.9592797661
430,0.728029839725
92291,0.940465958455
92297,0.958910626381
92294,0.946167187385
73115,0.958753228271
73114,0.266291992827
73116,0.922833209122
73110,0.65845408596
73112,0.949698150091
93573,0.949538050672
145481,0.941141252932
103244,0.958753228271
145485,0.897489512242
181547,0.945468257777
32870,0.642424454736
55016,0.334992971775
181544,0.936143918358
181543,0.932198383129
55011,0.915447287833
93748,0.904341757217
93749,0.958912177473
197320,0.946152272726
32878,0.843660903046
165002,0.914778141307
93745,0.86246317088
165004,0.959395853876
93740,0.958488984797
165007,0.959395853876
189712,0.933918940507
189713,0.922859788263
189710,0.946187083058
144284,0.911420577227
189716,0.931706162456
189714,0.942396486624
144280,0.665398004
96189,0.958912177473
184036,0.958912177473
172730,0.941004392297
35470,0.197461306083
35471,0.526156386875
35472,0.930948561006
110425,0.757961047356
110422,0.205683585325
145151,0.863297769979
110420,0.885873837182
35477,0.675388554635
35478,0.409448397743
35479,0.833261466663
100832,0.924264970862
100833,0.82366285302
107827,0.940991850431
130338,0.896575941886
187270,0.919123284962
74692,0.840912388651
159136,0.946184378071
187277,0.946182740247
130334,0.958912177473
159135,0.897160229494
74698,0.941362988773
81315,0.943600154108
51384,0.959080609284
140509,0.959379349325
23802,0.369062628038
41150,0.949743052981
140506,0.705998641012
140507,0.958907545296
23807,0.900898495339
23804,0.653138936074
65839,0.547240731791
65838,0.887202608507
116266,0.697626609146
153195,0.552573995836
27132,0.782839071027
27133,0.278370361383
65833,0.81973553338
172736,0.943559402979
27136,0.949538050672
187279,0.815162268572
27135,0.693811833321
25400,0.180105978701
42296,0.959236904674
25402,0.081336071671
25405,0.399523381383
113544,0.159686707527
41151,0.94971211345
25408,0.585405345954
154844,0.798415801351
146822,0.959239558486
46935,0.511605143009
32294,0.46285496136
125519,0.679300155419
32291,0.8739255995
32290,0.240678653793
32293,0.347114784984
32292,0.882868184508
150947,0.88613584207
42292,0.473857082058
154847,0.946182740247
32299,0.158305847674
91727,0.237383586531
139119,0.922530278425
49747,0.843538867089
74933,0.958907545296
139112,0.855939809016
139117,0.941091923584
37653,0.94986388738
103102,0.958907545296
154022,0.907916343842
187996,0.835898899424
179597,0.943605423212
23382,0.95923499369
98739,0.096125034718
98735,0.942354921535
98732,0.420535804472
75875,0.946159022395
98731,0.870648155069
39962,0.389327932088
116388,0.63577408119
39966,0.826952230327
23387,0.929356889942
39964,0.959423248942
1051,0.959379349325
39968,0.151241237565
39969,0.408765780082
162021,0.959423248942
32122,0.303062086669
5354,0.958901438742
187990,0.941046901378
151503,0.839960489661
32128,0.139139422098
66784,0.937737214932
166063,0.959423248942
166061,0.855639095868
66785,0.950018864988
166067,0.929356889942
166065,0.94373167555
166064,0.940818533119
166069,0.959423248942
166068,0.936286192692
151507,0.859832384431
26265,0.0901669992948
189886,0.958912177473
147928,0.924772939581
26261,0.595197348556
66780,0.910366219515
197776,0.948922393327
141675,0.959395853876
56094,0.900532499423
56097,0.871979644981
141671,0.943605423212
56090,0.94986388738
56093,0.279986252794
56092,0.792444623449
101873,0.857667557194
57328,0.75000369363
57329,0.450923080056
113199,0.932799358681
101874,0.941026292346
113197,0.959395853876
57325,0.609460673872
154021,0.929086105837
57327,0.236422690626
113193,0.499386755461
57321,0.78554542446
113191,0.943566657638
57323,0.61795374313
149763,0.949915380227
37513,0.946152272726
37514,0.899726347222
37516,0.471291074891
161132,0.937861698966
190042,0.958748596094
84010,0.942320084244
98000,0.958901438742
3799,0.155496179982
75259,0.544704910157
157318,0.858297411066
3795,0.68700674877
75255,0.938487076277
3797,0.772917723922
75257,0.949538050672
3790,0.702041790994
150946,0.959080609284
75253,0.942425513487
2154,0.705865253514
4980,0.214011779175
134549,0.825586883718
2157,0.266937997586
2150,0.94626587553
2151,0.823708676924
4986,0.0866641838746
138241,0.949538050672
134541,0.922687367158
138243,0.937004883955
134547,0.880783582262
138245,0.805843432789
134545,0.946169463412
86529,0.23305525818
159979,0.946182740247
153206,0.810791437131
113441,0.87225509112
86521,0.946184378071
113443,0.735645174388
159970,0.843996635348
113445,0.231730000964
86525,0.940878387089
133016,0.87703321718
110765,0.304925966671
182152,0.959423248942
182155,0.936969445583
182154,0.959423248942
14068,0.922847105991
182156,0.959423248942
182159,0.959423248942
79878,0.804253280394
154434,0.949538050672
62732,0.958912177473
157313,0.958753228271
14060,0.814414596803
79879,0.148971862471
81561,0.941091923584
106067,0.879422003236
3248,0.552938264373
154024,0.76095727924
106060,0.948782142971
106063,0.853984292344
106062,0.87825086535
3242,0.238675630162
108445,0.950018864988
3247,0.88138876356
114020,0.9592797661
3244,0.144105472057
167330,0.959395853876
167331,0.946184378071
167332,0.788576092755
167333,0.909544360614
167334,0.79330640894
70754,0.937793384211
70755,0.946264139526
174802,0.958912177473
70758,0.959423248942
70759,0.959423248942
4310,0.521422915855
113627,0.0885508279904
138157,0.941010652751
71404,0.929006350041
71407,0.938269260346
71401,0.958753228271
4312,0.44219256152
67449,0.948767228312
38770,0.620921681541
38773,0.860025081554
124662,0.927856263916
4314,0.554596213213
138153,0.444133553012
76758,0.946152909459
30560,0.701891468002
190832,0.914384238202
154599,0.958907545296
30567,0.449405650348
30566,0.0563731106523
76750,0.922600292164
30568,0.141241399388
76752,0.714666029206
76753,0.94971211345
76754,0.829520601413
76755,0.853116610963
73051,0.928609469163
40144,0.0952880761555
137586,0.75948434601
40146,0.938458737066
67201,0.958912177473
40141,0.95923499369
40143,0.836801170248
83544,0.958912177473
94422,0.714115362213
40148,0.658182300205
83543,0.943579933396
172132,0.940635574194
147145,0.946182740247
47496,0.943536881522
47495,0.809833380125
108898,0.928875380675
47493,0.94230294412
18188,0.108055109675
112710,0.943615400774
47490,0.159506356009
18185,0.0897951766781
18187,0.219859298223
18181,0.373620851262
18180,0.173178597816
137583,0.792028503828
103112,0.958753228271
72980,0.89913868394
103110,0.937813726387
72982,0.906529914108
72985,0.903947886675
72984,0.84532913631
199213,0.91858259273
72989,0.897456908966
85877,0.0611748111812
172133,0.848504840316
138938,0.946154687711
183796,0.91621845853
175062,0.959395853876
136087,0.93280246974
90205,0.844244865353
89232,0.917841366658
90203,0.937001517869
519,0.157479204905
123779,0.948754917897
137221,0.456184202642
83098,0.528002717981
171290,0.959239558486
137225,0.946159470724
137224,0.93693130091
510,0.629126513706
513,0.147850434487
83090,0.942405292776
83097,0.710008911259
171299,0.935160602591
147593,0.856558260956
132053,0.696239193531
14112,0.803748718549
132050,0.959239558486
132057,0.182097018296
136575,0.398719043597
132055,0.940714481643
126888,0.958912177473
136579,0.946184378071
14110,0.83195979696
15006,0.938383695645
15005,0.885417107046
30386,0.662386441557
30381,0.941114211954
6533,0.0997514106659
6530,0.100064966722
15000,0.90373534074
58871,0.318727690121
87738,0.804468576746
87739,0.69396373915
6538,0.0734926083518
14117,0.917565480223
68749,0.959395853876
157602,0.958912177473
68413,0.959395853876
71643,0.959395853876
77809,0.958912177473
96438,0.50265418127
31997,0.959393942892
172136,0.775669478714
18907,0.201590767022
77801,0.942311906267
77800,0.878114479264
14118,0.846266381796
77805,0.94999392718
77804,0.684793829323
60563,0.958912177473
178357,0.943615400774
154304,0.946184378071
72326,0.911146482468
72323,0.958912177473
72322,0.412760618522
170657,0.945856493878
72329,0.943595180062
170652,0.93693130091
170651,0.938869008347
96919,0.850192956097
181303,0.887290731939
88458,0.958907545296
88459,0.894690903163
71644,0.257902748042
154303,0.883483720134
177929,0.873143336919
133905,0.932780745929
167821,0.9486685472
184249,0.946156066476
133901,0.88455699873
184247,0.946182740247
184245,0.959080609284
184243,0.898479072585
177926,0.826872824632
156752,0.958753228271
35808,0.929319315597
96435,0.899045429797
31389,0.0859013778698
31386,0.137929597343
35800,0.37178596282
31384,0.187976025454
35805,0.612781796415
157059,0.958753228271
31380,0.669137614541
88185,0.942386509062
103802,0.94355469544
3114,0.958753228271
103806,0.868788024269
98438,0.95874248954
147704,0.958912177473
91602,0.352991263586
88188,0.949383073065
88189,0.946155683214
131500,0.854106659837
116351,0.958753228271
131504,0.664219387372
131505,0.402930635957
131506,0.848849928683
84837,0.958753228271
131508,0.576427109866
131509,0.958912177473
60566,0.949383073065
163468,0.932795992595
56847,0.958753228271
4167,0.885026429033
4166,0.73420713454
4165,0.941152016758
86069,0.512555531335
86068,0.929070859171
159218,0.941270836996
69528,0.946169463412
86065,0.840623583743
86064,0.916326014678
69525,0.946169463412
116355,0.884560373149
159212,0.946182740247
69522,0.84915239474
69521,0.511727682528
159211,0.885973598355
178467,0.958912177473
79309,0.958753228271
145510,0.927489077959
52344,0.889069081649
163469,0.936983226957
189176,0.958912177473
56848,0.876764633749
45297,0.958912177473
56849,0.927790748976
106118,0.948780505147
52341,0.92284505217
135083,0.893104383444
8649,0.0625647595551
120922,0.0768722154259
135087,0.82109718527
135086,0.958892693957
111119,0.741451572054
20699,0.958753228271
94506,0.946168960049
179873,0.949538050672
43552,0.680564487949
145015,0.918852864364
162209,0.936962191063
43551,0.846610661972
113822,0.326141066217
43557,0.685352091187
115418,0.231579055843
162201,0.786565561279
9391,0.949538050672
162207,0.958753228271
162204,0.958753228271
19635,0.844822228877
19637,0.604527882398
19632,0.932855306415
175444,0.94373167555
184030,0.949538050672
179146,0.943590176546
63950,0.946104267535
17570,0.882549541312
17573,0.760869734014
179147,0.959236904674
183958,0.946151271635
41958,0.648821239637
41959,0.432149529111
13403,0.936947201403
13402,0.641166074884
13405,0.849526511523
13404,0.711938455177
13406,0.213425938627
13409,0.930862170419
41956,0.817129990366
67857,0.933675804878
150255,0.958912177473
110648,0.949867091057
102608,0.958912177473
183952,0.943561517179
110649,0.949538050672
108446,0.95923499369
183953,0.958425253822
46454,0.958912177473
149954,0.860118712764
140267,0.946147831713
113200,0.924169922364
46451,0.857894280159
128889,0.958910626381
114548,0.959120816898
101402,0.946182740247
128886,0.615686534624
125877,0.831009269537
101401,0.942383225843
101406,0.897656783764
101407,0.94357311313
125873,0.941094337268
128880,0.938221224994
45187,0.813807543577
20600,0.061432451622
20603,0.936915235481
20602,0.958912177473
20604,0.284151371725
20607,0.593472580808
20606,0.87734577487
20609,0.958912177473
20608,0.713513590349
62436,0.423816952821
62437,0.224398365848
190924,0.934916038082
124478,0.958912177473
120999,0.958901438742
81921,0.687287465995
81920,0.94874176131
60485,0.958912177473
141006,0.827488106545
81924,0.325599415895
120993,0.959264299741
165033,0.95923499369
35325,0.959239558486
80036,0.928773376219
113208,0.937612949955
93371,0.811595227415
80032,0.854417611961
136184,0.933675804878
36512,0.959395853876
118961,0.834487301349
118960,0.877075318647
80038,0.499266333199
102604,0.48540087455
46982,0.722723129884
163159,0.940645330292
46980,0.799469373827
85009,0.958912177473
200130,0.902560290845
139655,0.169155437753
46985,0.754634974305
42205,0.760747808388
190888,0.93727599402
85000,0.816953147919
85001,0.689725836604
128775,0.839764162491
163155,0.876370662295
163157,0.922852623541
134060,0.942337830771
155992,0.848877846386
155995,0.93693130091
188599,0.959395853876
155997,0.94372013929
155996,0.660202891788
130235,0.409467901556
132403,0.580730414145
48463,0.924797198677
104039,0.946147402493
185345,0.958910626381
45298,0.949538050672
130237,0.949743052981
160565,0.516561362985
89466,0.958912177473
112155,0.942335222072
7368,0.522614416756
7369,0.566197748757
89467,0.958912177473
136082,0.407210770049
44580,0.22541559934
136189,0.693202874882
7363,0.0612108959663
7364,0.0907659017858
44585,0.94999392718
44586,0.932824867944
118430,0.503475134957
148978,0.760471748539
37867,0.928049875969
176729,0.936929572648
120163,0.943591881866
54529,0.93693130091
54526,0.946168079511
176727,0.831343657338
11934,0.499299470821
11932,0.295269958169
54521,0.922848533898
70415,0.959423248942
70417,0.959423248942
70416,0.66492605602
161798,0.958753228271
70413,0.879214076482
103276,0.936925512503
161794,0.946115921107
52024,0.958912177473
59175,0.958753228271
179711,0.943605423212
70418,0.941266977343
161792,0.95874248954
161793,0.88926705923
140625,0.873920878728
191809,0.949838949573
174764,0.779545470447
179987,0.924170466104
174760,0.669451253198
197829,0.958753228271
191800,0.928952547789
17919,0.655655965129
191806,0.949538050672
174768,0.942360024385
155924,0.95874248954
176895,0.937004883955
176893,0.94986388738
199270,0.946156066476
38069,0.789749126259
121642,0.561098804044
181097,0.942440137024
103656,0.814798456581
150078,0.950018864988
121645,0.902689180581
122597,0.155588701884
37080,0.958912177473
122595,0.928650078212
84356,0.949867091057
122593,0.898173626689
84352,0.958901438742
84358,0.331592553787
122599,0.943695403735
86075,0.942409873892
123644,0.943541216772
153104,0.958907545296
15948,0.902492327018
123647,0.738040546431
119367,0.823029820934
119364,0.942383225843
119365,0.446302837257
156974,0.940691771215
15941,0.663921774834
123648,0.943584514513
52699,0.310849192506
15945,0.14135723348
174491,0.958753228271
62193,0.958912177473
174493,0.918690625516
52698,0.880903386807
152439,0.942339596367
174499,0.930902440787
124252,0.908753260538
62678,0.949538050672
60781,0.660835007902
155142,0.958748596094
200776,0.933751794135
126039,0.876586241641
177367,0.877365569888
126034,0.224062142386
126035,0.936900902771
126036,0.392114853048
64000,0.91621845853
126030,0.813340433527
126031,0.958901438742
122567,0.738502166359
164313,0.922300172295
164312,0.958912177473
1038,0.620247127927
1039,0.128018551474
164317,0.946283969127
122564,0.735397555391
164315,0.927576771693
1032,0.242311941646
164319,0.877245886579
94450,0.689795952187
1036,0.667907875435
1034,0.359331100497
156043,0.943536635655
129912,0.959236904674
166455,0.84036898694
129910,0.946076969065
156041,0.94373167555
129917,0.945966797152
52696,0.936922699872
151291,0.958912177473
183565,0.959236904674
181536,0.827834901764
11068,0.712422599666
189348,0.905944967104
28268,0.946184378071
11061,0.911435348032
11060,0.445844583235
28265,0.95874248954
28264,0.93693130091
28263,0.0768287731979
191786,0.927788126661
28261,0.937018094745
28260,0.477046528476
8660,0.11248457553
111175,0.74564261206
198703,0.959423248942
8665,0.911254522901
8666,0.788232975459
8667,0.82590818857
185653,0.959423248942
17891,0.189884041963
17896,0.780477480355
17894,0.942394627227
191781,0.950018864988
114524,0.946151271635
185651,0.958901438742
52147,0.958912177473
146660,0.892642192971
17913,0.68484867578
126691,0.922622909989
89444,0.903756236104
81231,0.958912177473
89442,0.94071298319
160547,0.783828892734
89440,0.94113610839
126697,0.786085553971
66844,0.942415535925
160549,0.946156066476
168765,0.949856305613
51002,0.506658603695
127349,0.0887049592057
113579,0.958910626381
145663,0.958912177473
61312,0.94240338993
127346,0.704532074867
61316,0.586329489107
127342,0.933689631088
120698,0.907663740058
88693,0.94239004611
19960,0.958912177473
130802,0.942318801807
140433,0.871799729434
120697,0.91789696389
77230,0.775928405153
130803,0.690601706332
148260,0.711818272739
99198,0.935637710695
126969,0.937503660955
199278,0.938347619633
28845,0.633161534127
133165,0.940631674496
158962,0.88644858255
126963,0.139657086365
129290,0.854381242954
126961,0.847263998051
194590,0.915984532155
118180,0.930948856186
126964,0.74496944275
85447,0.807412602001
8084,0.946182740247
155235,0.958912177473
155237,0.949538050672
8080,0.767978834669
8081,0.638940024497
8083,0.917858637536
195612,0.959264299741
163933,0.94986388738
163930,0.92409461013
195611,0.958748596094
155238,0.958912177473
8089,0.152658187633
195614,0.946161108548
163917,0.881243570903
133162,0.94588942219
147547,0.928849329762
8961,0.959423248942
175569,0.892057357072
23378,0.958753228271
199048,0.936956116007
147822,0.946182740247
25178,0.702481406512
52143,0.958912177473
195632,0.958912177473
116342,0.958910626381
140015,0.958910626381
25174,0.176567991871
148262,0.946138361905
25176,0.521187433101
25177,0.885862586865
101653,0.758080197383
136236,0.942410266822
200682,0.958912177473
164547,0.958753228271
169322,0.959264299741
101651,0.375382747903
168761,0.958901438742
193512,0.833358781342
136234,0.769368856116
82599,0.851886887496
84410,0.958901438742
193515,0.942282328174
166853,0.937890994836
166269,0.94373167555
163918,0.939193842827
82596,0.942363005132
82591,0.213871537571
188044,0.916819405594
10813,0.946159022395
10811,0.946557719648
176540,0.959379349325
195403,0.949915380227
10816,0.59482915709
56259,0.526029754232
147070,0.958912177473
116968,0.841280678745
10819,0.538389946333
10818,0.602818595883
85945,0.410923651735
56251,0.931309105722
56250,0.936919295625
96717,0.88663997081
194059,0.946135111448
93943,0.891635462809
93944,0.611909957188
146270,0.946182740247
93948,0.958901438742
57122,0.880447472285
12534,0.958753228271
57120,0.81507689178
57121,0.946159470724
16309,0.526013307038
150467,0.928127951205
150464,0.65047109327
65761,0.27621075071
150463,0.886353329167
150460,0.939573221561
65762,0.273855107117
16301,0.283544795062
16300,0.958912177473
16302,0.845053071201
117382,0.946295608138
16304,0.482622710268
117380,0.929043818193
150469,0.834765061252
158255,0.857085621156
158254,0.94999392718
191692,0.893101835509
158256,0.959395853876
145548,0.646965997292
61863,0.90437804753
61860,0.841871362073
127096,0.95874248954
105770,0.958907545296
61867,0.946169463412
105773,0.930982430239
124865,0.197525108691
120525,0.958912177473
154547,0.930941067313
86330,0.762369155202
60195,0.841771042036
154540,0.589486048203
69640,0.932874566027
2391,0.345840775358
193027,0.958912177473
135774,0.958912177473
120528,0.942425513487
120529,0.937001517869
2398,0.860793409237
191693,0.932872977586
99524,0.936143930202
63422,0.934165438918
63426,0.854804182225
187595,0.941114211954
63429,0.946135111448
187599,0.936934616849
168827,0.942133022658
162577,0.958912177473
109102,0.791952343375
166885,0.77379748196
166884,0.922840780493
99527,0.942425513487
166880,0.958753228271
158197,0.897618133518
21210,0.848741184105
21213,0.439917209454
12539,0.958912177473
166889,0.958907545296
99521,0.937216021077
1858,0.68248312665
116384,0.894040039648
116381,0.556585455218
162573,0.443125953394
116383,0.130903389723
171891,0.959423248942
1850,0.528741759906
1851,0.685282436377
169818,0.958753228271
1853,0.932826018516
1854,0.220279601372
1855,0.102985969814
1857,0.174300451505
192640,0.942383225843
43614,0.482943361265
192642,0.958912177473
43616,0.912035036772
81028,0.946182740247
192645,0.958912177473
43613,0.628196740904
100364,0.912728502901
167136,0.898808855548
167137,0.92560245724
199614,0.948782142971
167135,0.521265585928
167132,0.937591994208
45633,0.958912177473
81022,0.917717772539
167131,0.95874248954
49476,0.319894039416
49475,0.372597827312
49472,0.517030079345
148576,0.900426910422
48207,0.93284963402
179878,0.915022554197
49479,0.958748596094
49478,0.927493606039
197508,0.943532319354
157160,0.889073455389
157161,0.922082063114
68065,0.748211873794
48205,0.673752359717
68067,0.42958977379
157165,0.943591881866
68069,0.933356498162
157168,0.939460243027
48204,0.445623172658
197504,0.940594871308
190737,0.928255758043
197506,0.930177955542
197507,0.94347309007
193988,0.840785883926
60734,0.721390314898
152505,0.946156066476
94629,0.845327153416
116038,0.664338506256
94624,0.943584514513
116036,0.15572634703
94626,0.958753228271
94627,0.89277505067
94620,0.737808191403
7946,0.958912177473
36912,0.576303245416
36913,0.743298748638
113604,0.940910074451
36916,0.947299610881
90719,0.924690770289
148490,0.704280505465
36915,0.940902447324
102205,0.837693448247
9195,0.320679202529
102207,0.251918231834
36919,0.715200729888
90710,0.880255496783
53339,0.941093539298
147383,0.959236904674
58346,0.946153713383
104915,0.822884682375
58344,0.249367103529
104913,0.880459942535
147386,0.958753228271
54640,0.937003155693
104910,0.518597537498
168371,0.922922393642
108062,0.922839464551
152485,0.937600014191
168372,0.95874248954
198255,0.959395853876
198254,0.936701042604
168377,0.940655055951
58348,0.445226228716
62772,0.203032523409
164262,0.959236904674
171864,0.867545658727
62777,0.929006350041
137399,0.943704634572
190254,0.874911307137
83841,0.946184378071
171863,0.941077940138
62779,0.958901438742
133349,0.93281435032
105953,0.958912177473
99595,0.494706250052
115600,0.946199626649
198620,0.891161360485
115604,0.750837763723
115606,0.696051030381
186076,0.949383073065
186074,0.937004883955
171860,0.942534140172
143862,0.942361102286
137021,0.222682652456
148721,0.949538050672
148722,0.848951872341
137022,0.885530215775
148724,0.418002976396
137024,0.679225448967
148726,0.91912687924
148728,0.862776224263
148729,0.325428419906
132211,0.946177233282
68687,0.497631931485
68681,0.922852623541
132214,0.959395853876
68683,0.168456702008
136779,0.958753228271
132219,0.852383390507
136777,0.958753228271
136774,0.713955808971
136775,0.946297245962
136772,0.949867091057
68688,0.946122040458
136771,0.949538050672
48707,0.401990163466
48702,0.867734496798
106459,0.949383073065
48701,0.137509441392
106454,0.922829579624
91395,0.949538050672
91394,0.948767101306
106450,0.94239004611
178237,0.7661497554
48708,0.726008003801
48709,0.521721450586
99623,0.938243217184
174791,0.958912177473
99625,0.943600154108
171998,0.932632561266
