194590,0.956493294983
118180,0.947797087091
126964,0.517884527019
85447,0.520774960124
8084,0.942883650979
155235,0.94169285558
155237,0.941762569069
8080,0.523758076967
8081,0.517884527019
8083,0.957407912881
195612,0.941516107659
163933,0.941826578485
163930,0.942427193643
195611,0.941716979092
155238,0.941585824473
8089,0.517884527019
195614,0.942261331783
163917,0.521898867078
133162,0.934518739792
147547,0.941405993521
8961,0.941408231822
175569,0.943529166977
23378,0.94171041248
199048,0.942352261031
147822,0.943820550234
25178,0.517879507087
52143,0.94161168031
195632,0.941622299529
116342,0.941621526795
140015,0.941621526795
25174,0.517884527019
148262,0.936898590313
25176,0.519964502021
25177,0.930436346063
101653,0.517886135231
136236,0.939151088324
200682,0.94161168031
164547,0.941753370823
169322,0.941661534423
101651,0.517885174428
168761,0.941709694884
193512,0.769411896551
136234,0.51789208207
82599,0.83708989918
84410,0.941663987071
193515,0.945256479988
166853,0.937730260922
166269,0.961499129065
163918,0.514661173948
82596,0.932265305775
82591,0.517884527019
188044,0.922640816345
10813,0.941511680264
10811,0.941733831023
176540,0.941682167418
195403,0.941532732889
10816,0.51788456866
56259,0.517884546339
147070,0.941644614164
116968,0.587417825492
10819,0.517934914033
10818,0.507055642774
85945,0.517884527019
56251,0.920164551973
56250,0.942589581931
96717,0.93448946235
194059,0.940645846585
93943,0.8321440919
93944,0.517976901918
146270,0.946800162511
93948,0.944396417361
57122,0.943861637241
12534,0.94174007351
57120,0.65884309487
57121,0.943373515734
16309,0.517884527019
150467,0.953172767358
150464,0.517884527022
65761,0.517884527019
150463,0.92871400593
150460,0.951592202043
65762,0.517884527019
16301,0.517884527019
16300,0.943196999222
16302,0.641778223894
117382,0.949728178251
16304,0.518675764825
117380,0.878503479993
150469,0.718353641288
158255,0.936759382773
158254,0.941653561609
191692,0.881157589792
158256,0.941598267125
145548,0.517888165687
61863,0.546676388668
61860,0.861816384864
127096,0.941803326808
105770,0.941638961143
61867,0.947964770688
105773,0.951511878952
124865,0.517884527887
120525,0.941643866193
154547,0.949375797066
86330,0.518876559509
60195,0.927318049061
154540,0.517884527019
69640,0.890106074511
2391,0.517884527019
193027,0.941643866193
135774,0.941616080568
120528,0.941629632768
120529,0.946660511093
2398,0.518514802968
191693,0.956537649407
99524,0.906446121156
63422,0.588218243623
63426,0.929592860418
187595,0.778578441272
63429,0.944527463035
187599,0.546289823906
168827,0.91763191768
162577,0.941629722167
109102,0.523941027837
166885,0.517900347591
166884,0.951205825426
99527,0.952481692372
166880,0.941762230106
158197,0.768529668049
21210,0.774648268172
21213,0.517886396929
12539,0.941781737817
166889,0.941638961143
99521,0.943698546871
1858,0.517884527019
116384,0.666499347865
116381,0.517884527019
162573,0.517884527019
116383,0.517884527019
171891,0.945612722533
1850,0.517884527019
1851,0.518209586406
169818,0.94174007351
1853,0.937196812169
1854,0.517884527019
1855,0.517884527019
1857,0.517884527019
192640,0.946031792007
43614,0.517884527019
192642,0.94161168031
43616,0.741221815583
81028,0.94184521956
192645,0.94161168031
43613,0.518112756129
100364,0.950740987685
167136,0.937306547314
167137,0.952647867312
199614,0.943400057378
167135,0.517884527019
167132,0.965780745299
45633,0.941644614164
81022,0.946367734111
167131,0.941794821605
49476,0.517884527019
49475,0.517884527019
49472,0.517884527019
148576,0.865923816382
48207,0.955164461155
179878,0.923476968953
49479,0.941716979092
49478,0.929609284895
197508,0.94443390843
157160,0.939180073975
157161,0.938194080639
68065,0.517884528672
48205,0.517884749421
68067,0.517885276247
157165,0.944769899101
68069,0.918230572148
157168,0.928341517662
48204,0.517884527019
197504,0.946297162005
190737,0.934591611147
197506,0.945397122361
197507,0.939656914471
193988,0.610457993795
60734,0.531002624865
152505,0.942859632253
94629,0.595760853801
116038,0.517884544054
94624,0.939471557762
116036,0.517884527019
94626,0.941630819907
94627,0.934690812184
94620,0.527113011983
7946,0.941781737817
36912,0.517295699795
36913,0.517884527019
113604,0.950767651474
36916,0.586627693341
90719,0.966437418804
148490,0.517884527019
36915,0.953787122061
102205,0.5184411289
9195,0.517884612214
102207,0.517884527019
36919,0.517884527019
90710,0.945787945696
53339,0.936285167638
147383,0.941731013894
58346,0.941646258364
104915,0.842736228511
58344,0.517884527019
104913,0.906997949082
147386,0.941753370823
54640,0.946207679366
104910,0.517884489803
168371,0.961165064438
108062,0.948711479109
152485,0.971866308704
168372,0.941803326808
198255,0.940698489804
198254,0.932628055483
168377,0.954190182313
58348,0.517884527019
62772,0.517884527019
164262,0.941731013894
171864,0.517120978323
62777,0.939772572547
137399,0.940989959841
190254,0.680729865535
83841,0.946108778475
171863,0.950677331081
62779,0.941706724225
133349,0.943184489597
105953,0.941622299529
99595,0.517884787935
115600,0.931733852273
198620,0.27487783846
115604,0.518838381804
115606,0.517886319096
186076,0.9416772438
186074,0.941439081357
171860,0.955585527328
143862,0.941771190837
137021,0.517884527019
148721,0.941697969515
148722,0.941447942048
137022,0.938042128123
148724,0.516918254406
137024,0.5178862668
148726,0.947384558539
148728,0.329571903629
148729,0.517884527019
132211,0.941829083347
68687,0.517884527019
68681,0.947794808227
132214,0.941598267125
68683,0.517884527019
136779,0.94171041248
132219,0.949921837284
136777,0.94174007351
136774,0.525937216885
136775,0.941927216619
136772,0.941501814376
68688,0.942472117693
136771,0.94155437753
48707,0.517884527019
48702,0.520207132655
106459,0.941644636969
48701,0.517884527019
106454,0.948927850412
91395,0.941669719855
91394,0.941839601366
106450,0.940952367302
178237,0.960025197567
48708,0.519629135887
48709,0.517884527019
99623,0.963162740542
174791,0.941605013388
99625,0.941419582237
171998,0.953337841959
99629,0.942813263757
178233,0.945857036007
193989,0.518174676111
137792,0.944785927638
137791,0.534227903479
137796,0.517884658158
137795,0.952526901067
137794,0.678574033538
605,0.517884527019
604,0.538341096087
607,0.803526057106
601,0.517884527019
79790,0.948910866354
79792,0.517884526969
23103,0.95108858174
80382,0.518507763088
23101,0.945822641798
23100,0.517884527019
608,0.517884527019
169428,0.952277714606
23104,0.533459617826
59437,0.952667347811
59434,0.517884527019
59435,0.517884527019
30819,0.524009515352
30818,0.517884527019
173216,0.941769308998
109332,0.951814985983
30816,0.517884780562
30811,0.517884527019
109335,0.517887371251
30813,0.517884527019
59439,0.51788449312
29677,0.517884527019
29676,0.51796668238
29674,0.517884527019
29673,0.517884527022
73837,0.943955275377
29671,0.517884527019
198147,0.949559243964
194736,0.951288705894
196184,0.941731013894
194732,0.528191317356
26888,0.517577320444
194731,0.917714160939
78770,0.451715917666
31149,0.517884527019
78772,0.751337245057
114958,0.518142975701
78777,0.517884527019
78779,0.944797329237
114954,0.517884527019
31143,0.593284973951
31144,0.517884527019
31145,0.54797845604
198633,0.941776200929
79422,0.941855889009
79421,0.517884652185
79420,0.93211441452
79427,0.941644636969
195527,0.941530888522
135838,0.517884527019
55193,0.518819429164
79428,0.517884527019
55195,0.941638961143
55194,0.517905615936
67854,0.942751635599
34668,0.941991633877
105959,0.957151011442
67851,0.517884527019
67850,0.517894252806
67852,0.517884527019
34662,0.849115722815
34663,0.748118639535
131744,0.942439049913
34661,0.950529117096
67859,0.951966067076
131743,0.952227158466
131740,0.952226976944
131741,0.686827187813
50016,0.947964699746
35393,0.517884527019
180024,0.803531300557
50013,0.755100097668
50012,0.51788466383
145831,0.941585824473
35396,0.565013972926
35399,0.941884928482
107324,0.942393120978
100111,0.517884527019
100117,0.942232976233
6488,0.517884527019
145839,0.517884540358
50018,0.517884527019
195243,0.972711743856
66101,0.917026093349
151782,0.951864495075
6489,0.517878446861
190785,0.943793027117
21622,0.517884527019
66107,0.517884527019
66108,0.596625130562
190784,0.95729554991
120364,0.517884527019
161217,0.941638961143
187037,0.941361914934
187036,0.907301638332
61453,0.941629722167
189501,0.954352942935
182772,0.960876731
189507,0.942719415224
61456,0.942636418166
189505,0.88334406777
61454,0.517884526791
182778,0.9416772438
189509,0.941543227129
61458,0.525539801728
182697,0.907585048029
148505,0.943104974156
144785,0.517884527019
21623,0.517884527019
91685,0.94161168031
167899,0.941741498387
131292,0.948158822241
131293,0.934117222405
131294,0.929733492671
131295,0.517884569049
131296,0.946157581977
123537,0.944897237978
123534,0.517892383356
175069,0.94160481355
6486,0.517884527
150977,0.94138825654
111187,0.522386119766
24658,0.571724523867
28105,0.517884527019
28102,0.941614916368
197289,0.941629722167
24652,0.517884527019
197286,0.941621526795
197285,0.941621526795
24651,0.517960114233
24656,0.517884527019
151254,0.904173221098
28109,0.947028156334
120037,0.941753370823
22761,0.517884171289
22762,0.942499406424
38957,0.943965553201
22764,0.946347308901
22766,0.517884527019
22767,0.576313739323
75934,0.941573605992
75937,0.937349432833
38958,0.949764977912
110855,0.931307604709
191396,0.941605013388
75932,0.932835901222
116943,0.517837708583
35536,0.517884527019
73308,0.932188580936
35530,0.517884527019
100307,0.941762569069
77685,0.943025544032
77684,0.942928759769
77687,0.950150224609
73307,0.931596035777
73300,0.517884527019
35538,0.517859075886
73302,0.517884527019
77682,0.517852714043
31858,0.523149356244
110851,0.517884527019
124852,0.517884527023
31852,0.517884527019
31853,0.520005318742
31850,0.556850970178
95329,0.946243925057
31857,0.934615245041
32620,0.942313110503
128741,0.657298934495
32622,0.517921939085
55224,0.517884527019
51762,0.517884527019
55222,0.85233840264
55221,0.517884527019
51761,0.94161168031
101240,0.941731013894
165210,0.932410806836
178429,0.917549089246
92161,0.946371923015
93534,0.948396799157
51768,0.518631118518
51769,0.663961347325
56756,0.517884527019
38483,0.911482131627
56754,0.941682167418
38481,0.517884527019
38487,0.518375951756
38485,0.923694639713
98501,0.945166795613
75682,0.941559020076
38488,0.517884527019
152272,0.941803326808
109985,0.941408231822
75686,0.944241279791
56758,0.517884527019
56759,0.847993891306
29350,0.517885640701
8263,0.517884527019
63993,0.943671806728
186854,0.941634738111
4558,0.517204205109
29351,0.517884527019
4557,0.517884527019
4554,0.517884527019
183822,0.945273921075
4551,0.517884527019
130169,0.886090712887
85245,0.759335634469
128575,0.948148116727
95185,0.953457053698
128573,0.933202493542
104141,0.941616080568
128571,0.517884411271
85243,0.731152408999
95182,0.942876273873
130163,0.517884526672
130162,0.923029119646
85249,0.943253574151
130167,0.944628801571
53567,0.520409552564
27305,0.517884527019
135532,0.942905725248
140719,0.93995718046
135534,0.933837980283
75702,0.941490867628
181089,0.952466228624
140715,0.941728469075
135538,0.764764177183
200338,0.73355547688
29357,0.517884527019
27309,0.517884528642
140712,0.942061060276
142102,0.517884526684
182385,0.941753370823
134666,0.893191230433
134667,0.94379768437
134665,0.94374167083
134663,0.968125339462
31083,0.941714593617
146716,0.518665461944
25231,0.517884527019
146714,0.887031276358
143685,0.517884527019
25236,0.517884527019
176237,0.94161168031
25238,0.517884525423
146719,0.9466079876
185508,0.941998412149
65743,0.941638961143
74339,0.936733402001
61841,0.941412570495
74334,0.517884526999
150442,0.517884527019
166746,0.945021758966
166747,0.941794821605
189315,0.955999225957
200489,0.94161168031
200485,0.941902248975
200486,0.943153929171
139323,0.955615423161
139325,0.958324635711
166748,0.941727840017
173709,0.941706724225
87088,0.517915587693
189231,0.705503676564
199674,0.957349626416
87081,0.517884527016
87082,0.94480331461
87083,0.947168197881
183734,0.87964936527
87086,0.515565366988
83979,0.517928579156
101934,0.941675328802
101935,0.941655403671
101930,0.941653561609
83970,0.946948732387
111450,0.517884527019
83973,0.941689220372
83975,0.864073127251
83976,0.892935744761
101939,0.517884527019
71302,0.945118107096
71303,0.911229691792
71306,0.9416772438
71307,0.957945416683
71304,0.941638961143
41375,0.941714593617
71309,0.942666225466
152127,0.517884527019
188840,0.941629722167
90651,0.94155437753
189239,0.917850473459
100496,0.941982721776
33173,0.517884527019
33172,0.573471102521
197535,0.942377940402
184816,0.952485121044
33177,0.921658803564
105238,0.944764647678
33175,0.934318476321
84718,0.968149636786
123402,0.538827886182
30488,0.517884527019
30489,0.517884527019
123406,0.941874752319
30482,0.517891700118
157178,0.941543227129
30481,0.517884527019
30486,0.517884527019
30487,0.517884527019
7008,0.517884527019
183738,0.936809142133
7001,0.517903083227
7000,0.94174007351
7003,0.517884123153
144529,0.517852292967
7005,0.941750121347
159833,0.584202539476
33281,0.900025272363
18683,0.517884527035
198387,0.941689220372
18686,0.517884527019
18687,0.532384919237
37706,0.517884527019
37707,0.517884527019
37708,0.533511651291
33288,0.517884527019
180843,0.941636297052
18689,0.517884527029
180844,0.954516564394
180847,0.941736436214
174411,0.943174021111
41424,0.517884527019
41425,0.58918481038
41426,0.944255724697
41420,0.943374300426
41421,0.941682167418
41422,0.954536987545
41423,0.957980844438
61442,0.941629722167
41429,0.517884527019
190112,0.94154743782
741,0.517884527019
747,0.517884914506
748,0.517884534728
184334,0.968502139889
83352,0.941425746346
83353,0.941921330528
146735,0.941663987071
159782,0.670966827831
159783,0.968144883671
135907,0.942896260303
159786,0.960401104984
47862,0.941622299529
47863,0.517884527019
47861,0.517884464922
47866,0.942570443867
47864,0.941622299529
47868,0.567676936184
47869,0.875744115406
144148,0.517884527021
136917,0.94154743782
76659,0.509651965018
68215,0.941579166918
176546,0.941543227129
109983,0.941505042179
69668,0.94476426683
135908,0.947516797959
76656,0.51795119593
124956,0.831061620967
10938,0.941713077924
76652,0.94323269864
149669,0.941682167418
199492,0.93850006454
93659,0.946486939456
171486,0.941678234312
157459,0.941676213778
171482,0.951119452162
40485,0.944463621272
40487,0.941616080568
40481,0.686225852022
192372,0.95555196104
144149,0.941605013388
33825,0.517884527019
33824,0.517811761187
18024,0.517884527019
89683,0.876078657731
18022,0.517884527019
18023,0.939324165163
18020,0.943932879646
18021,0.517884527019
89689,0.837703798901
33828,0.517884529731
14569,0.517884527019
14568,0.517884526423
113116,0.941581739441
124660,0.517884527019
38103,0.517884758669
113126,0.517884916888
136985,0.922351940505
136984,0.939932845046
136987,0.946050533173
69661,0.942967828161
30732,0.516770229887
72829,0.941551537198
30734,0.923195445796
81592,0.941576854432
30736,0.941728469075
192379,0.522949569779
30738,0.941728469075
72823,0.874230242825
69663,0.957047740777
31461,0.950441496453
167672,0.941638961143
171739,0.941757552931
31464,0.517962761089
171737,0.63117918695
171736,0.941694649138
31469,0.948073579595
171734,0.909362895621
171730,0.946191326226
132156,0.954599674381
5741,0.518071347155
14592,0.942433803503
5744,0.517884527019
5745,0.517884527019
47280,0.517884073634
5747,0.941950622009
11300,0.517884527019
11302,0.517901166577
11303,0.925303976188
176191,0.941672637963
47288,0.940180541526
47289,0.942449667083
136444,0.517884560524
155030,0.944298528469
155031,0.937871908772
136445,0.941412570495
170281,0.948980308615
170282,0.941616080568
193022,0.95178206083
125806,0.941638961143
100595,0.527331649819
144227,0.941188540591
124952,0.519959657645
144829,0.941717690287
140909,0.942515939532
144827,0.954161834628
183015,0.954156356539
183013,0.941722618417
183012,0.517699878776
183011,0.95398644091
157737,0.94161168031
96982,0.941727840017
125134,0.941585824473
150453,0.941710916073
47139,0.517898847685
47134,0.943573574588
47135,0.517884527019
47137,0.517884527019
47132,0.779779782266
47133,0.949718323541
15216,0.943575009496
15217,0.517887379775
155788,0.901650820145
87508,0.941525682056
15210,0.517956188108
15211,0.517884527019
82757,0.499194274197
173395,0.957382892315
87506,0.73828637364
82753,0.934328830651
155782,0.943781497231
15219,0.526730330476
39275,0.517884527019
190431,0.943102612247
39271,0.517884152045
177886,0.525550092026
177884,0.877636958833
177883,0.941605013388
132868,0.940615582505
39279,0.517884528328
132869,0.941720257718
161651,0.934099808591
160043,0.938136954565
200817,0.951243696939
42500,0.517884527097
16548,0.604094864254
42506,0.518136779438
42507,0.561600949571
42504,0.941706166619
190875,0.94146435069
16543,0.517884527019
16542,0.517884527019
42508,0.821442936167
16540,0.517884527019
16547,0.512400659416
16545,0.517884527019
200818,0.941622299529
84975,0.95160943719
173648,0.941762230106
161969,0.941412570495
12658,0.517884527019
84971,0.517884527019
97028,0.930013817588
97027,0.957950129395
12652,0.94443295597
12651,0.912965657714
190110,0.94153022332
12657,0.947170027732
84978,0.944199447215
88227,0.944503636455
97020,0.943063909573
120322,0.943218794028
154782,0.941714593617
120320,0.924169941225
154780,0.941636402111
69484,0.923870536179
120327,0.958510221107
120324,0.517928606603
69487,0.517903213794
69488,0.942319044633
69489,0.942640567048
154788,0.941477611314
127000,0.517884527329
177777,0.862767056621
177776,0.953744573113
19846,0.945212978025
63620,0.908605920545
16894,0.517884527019
64631,0.941629722167
63628,0.601783910579
161016,0.941471710503
190432,0.944167539074
19848,0.922073008583
154786,0.941716979092
21058,0.517884321451
21051,0.517884527019
21050,0.517884527013
21057,0.945587440794
134274,0.946942883207
119910,0.943042739439
119913,0.940064898097
119912,0.517884524105
119916,0.517883519323
119919,0.517884527019
119918,0.955368053571
192664,0.553977804506
138759,0.517884527019
138756,0.651065830588
153068,0.904187102044
159009,0.83395582008
81229,0.517884976883
64160,0.931332622759
81227,0.94648161939
153061,0.945603058325
64163,0.517819958862
153066,0.94522139505
153065,0.941585824473
64167,0.517922982377
135276,0.954190259523
135274,0.635205666223
49674,0.943474874809
135270,0.941553691323
49679,0.517884527019
63192,0.517883261863
63193,0.922027919282
152334,0.960013658988
135278,0.941800861022
152337,0.941710916073
149039,0.941634738111
176096,0.901173904161
149036,0.94171041248
149035,0.941676213778
199462,0.943686251929
45573,0.941644614164
172114,0.947632354307
172115,0.942958362948
52061,0.94161168031
45577,0.517882984814
45574,0.953510403281
172111,0.946193276356
41855,0.517884527557
45578,0.941644614164
41856,0.941598267125
41850,0.815064892985
172118,0.941630334817
41852,0.942525226428
53131,0.766768234641
53130,0.960880345032
53133,0.530486096514
53132,0.523790571655
53134,0.941616080568
137309,0.948292483502
53139,0.942639265621
90557,0.941642519928
162432,0.927149261774
90555,0.517884527019
90552,0.94594989508
199465,0.94542637817
90551,0.517891554277
96864,0.517536426905
54481,0.571759008419
54482,0.517884530581
54483,0.945729307297
58105,0.529091638742
58104,0.944562607316
96862,0.517884527019
58106,0.432564638299
54489,0.52249217056
190248,0.941683121366
190249,0.949757703998
96868,0.931315103996
96869,0.941666807986
1919,0.517884527019
81042,0.94161168031
165704,0.941769308998
62579,0.583817337413
83154,0.941794821605
37914,0.9416772438
164875,0.941689220372
62577,0.934169502432
1912,0.790023700321
1914,0.517884527019
62573,0.517884527019
1916,0.947580455952
13210,0.517884527019
120811,0.934172947623
13212,0.95079045207
81041,0.94184521956
13214,0.518619898481
120815,0.517885096252
13217,0.517884527019
13218,0.94182044497
159025,0.946207460403
179036,0.895804350915
197820,0.913694158119
144304,0.517884526484
33957,0.517884527019
179032,0.953472640091
167115,0.919353770627
108473,0.912657227089
192624,0.941672637963
10499,0.941643866193
10498,0.517884527019
10497,0.517884527019
108474,0.93445560707
10494,0.517884527019
53682,0.956840990941
10491,0.526017516224
53680,0.517884527019
883,0.883859983398
161114,0.968873922331
881,0.778241194916
880,0.519401467284
112828,0.948716663976
886,0.51788544172
129808,0.941672637963
190715,0.941622093748
14974,0.517884527019
14975,0.517884527019
14976,0.517884527019
33952,0.517884527019
112820,0.946675135867
14971,0.517884527019
112822,0.517952245169
57822,0.941490867628
45396,0.517884527257
155815,0.958072880671
122418,0.517884527019
45395,0.948853258354
20014,0.94207797006
15181,0.941682167418
45390,0.942896140685
20017,0.942965930451
94707,0.941630819907
197566,0.938461237609
122410,0.517884527019
197828,0.931310574347
94703,0.517884527019
155819,0.94171041248
122414,0.517884527019
122415,0.941621526795
192922,0.940343878026
190838,0.953461482385
192925,0.903281191446
19430,0.941621526795
166052,0.948362602244
168176,0.941706166619
168175,0.944148250572
170540,0.946406914817
117949,0.858608388933
44628,0.887327038095
168170,0.941629722167
170547,0.517921314768
44626,0.517884527019
168179,0.517895556273
44622,0.942230108994
164296,0.517884527019
164292,0.943964620349
130862,0.517881975298
91456,0.943549958248
164298,0.941635723717
190719,0.941753370823
93243,0.517884527013
147549,0.941573605992
91457,0.941573605992
107106,0.9417526311
55778,0.526826683455
153659,0.941689220372
170549,0.941993271677
169492,0.963805336129
29473,0.517884527019
29472,0.929027193166
129039,0.938558769461
29474,0.517884527019
195088,0.941700323911
156543,0.95082443482
29478,0.517884755564
146534,0.942178030542
52624,0.952440821622
129033,0.956900095806
156544,0.950729068843
163473,0.94186063107
178348,0.942542257459
163474,0.921245912794
178345,0.952324087888
161110,0.935509072036
40810,0.517923941285
40811,0.944399844317
178341,0.950778946258
58550,0.941606115253
40814,0.517884898299
40815,0.517855025487
164120,0.942340573682
164121,0.944407841241
164122,0.941644614164
58551,0.941634738111
52620,0.517884527019
164126,0.936075003111
110946,0.94146420658
1262,0.517884527004
1261,0.518345757157
1267,0.556788556294
1266,0.941606115253
1265,0.517884527019
28406,0.941720257718
68047,0.941781737817
8789,0.940934220417
8788,0.517884527112
136509,0.524107481145
58554,0.900377399549
192662,0.812581451635
8783,0.51788452653
179960,0.949855005821
8787,0.958915975848
179967,0.956410891627
8785,0.517884527019
8784,0.517884527019
174514,0.940643760154
34983,0.517884527019
174516,0.875802805344
174510,0.517968728297
174512,0.943670433815
30601,0.959652449198
119281,0.93892805272
98992,0.70054604682
95075,0.941753370823
174518,0.942396599415
95073,0.941687834294
119287,0.912002932658
95071,0.944546952128
148812,0.930372456462
30603,0.517884527019
148663,0.963099489401
34987,0.517884527019
148819,0.918629483518
175989,0.941727593914
143328,0.958993759321
111705,0.943488150744
111706,0.945528468255
115884,0.942371654111
111700,0.517884527019
30606,0.517884595203
8436,0.517884527019
101161,0.525982223333
30607,0.517884527019
111708,0.9417526311
115888,0.941496538129
9825,0.517884527019
144629,0.941553691323
94649,0.946712336344
119136,0.517884527019
9823,0.943611701649
9822,0.517884527019
9829,0.517884527019
9828,0.833489130015
175987,0.941598267125
162984,0.517884527019
158605,0.941621988255
162986,0.941751390937
114665,0.943728314048
50566,0.51971480173
50563,0.517884549871
50561,0.922253466014
66478,0.94522819188
151019,0.732781619736
193369,0.941644614164
89895,0.517882917289
89894,0.941553092032
66473,0.911909728748
66474,0.517884599022
94640,0.960046601227
66476,0.945321689674
167704,0.517884527019
22563,0.518096836268
61129,0.517884527019
94641,0.941621526795
114662,0.517884527019
61123,0.94176497131
116055,0.93681886388
22568,0.950734968852
22569,0.517884527019
142887,0.94161168031
127137,0.917753346471
189075,0.924202290153
61124,0.517884527019
26413,0.892337402002
26410,0.941677792444
26411,0.517884520556
26416,0.517884516482
102229,0.94161168031
26414,0.517884527019
176254,0.941660867328
26418,0.94472152914
26419,0.925515467648
17203,0.941585824473
50649,0.94174007351
113661,0.944389743912
114288,0.941676213778
145578,0.937706001702
143200,0.943051547592
114282,0.517884527019
114285,0.941585824473
32422,0.51788453543
171607,0.945622368824
55423,0.517884931393
32421,0.519048619121
32426,0.517884527019
32427,0.517903026399
32424,0.517884527019
55428,0.690912651381
117959,0.941616080568
56190,0.521899435527
56191,0.517884527019
98348,0.920956231795
56194,0.51788451906
56196,0.943558561687
178681,0.944027865665
56198,0.96070625163
98342,0.949727418218
98340,0.517884527019
98347,0.517884527019
185062,0.952985380346
98344,0.825769749684
114754,0.517884527019
114757,0.517884527019
114750,0.504837417564
171601,0.941576854432
110073,0.945652423201
110072,0.517884527019
92932,0.902901989149
198554,0.946213291482
92936,0.859307848747
110078,0.517884527019
165981,0.944280345751
96036,0.944150314526
96035,0.944363644841
93045,0.640678345054
93044,0.956507969753
93047,0.941408231822
93046,0.517885118732
93049,0.517884527019
148109,0.951793278383
104455,0.94876762802
32399,0.517945919158
117483,0.943244449173
27542,0.941573605992
117485,0.943073661362
90774,0.953319310333
51216,0.52334516588
32391,0.833805375303
51214,0.573314660556
32393,0.517885124685
32394,0.901441755811
51210,0.517884527077
197259,0.9414706484
197773,0.944562986105
154532,0.945277210088
106238,0.80377976553
106239,0.950417707124
157795,0.94161168031
106235,0.944833359806
106230,0.941689220372
106231,0.941877910785
95780,0.941616080568
148997,0.584737482358
151904,0.517884537875
167588,0.849741286721
25039,0.517884527019
167583,0.517340625024
167582,0.941638961143
167580,0.941462767514
165136,0.897915174935
151909,0.941557083865
188176,0.946366911687
197250,0.946010758201
100793,0.941616080568
165131,0.946378088026
24928,0.518629955863
65351,0.924770197804
65352,0.95313485758
82255,0.939055824748
65354,0.817233795382
65355,0.941717690287
65356,0.928329440296
82251,0.571637059781
65359,0.517884642982
24922,0.517884527019
185491,0.90170649986
24924,0.957484996157
147367,0.456005706547
24926,0.517884527019
24927,0.517884527019
64403,0.941621526795
2586,0.517884523863
2585,0.941630334817
2584,0.525439270382
64407,0.510446458426
64405,0.933478098943
153507,0.941750121347
153508,0.961394920704
64409,0.517884527019
176252,0.941672637963
188841,0.599856575128
191381,0.941574204175
188845,0.517884527019
191385,0.812632100575
188847,0.634979723828
194159,0.941638961143
185490,0.930697435433
194154,0.941638961143
194155,0.942748107379
194153,0.948624227276
117221,0.94161168031
117220,0.945791400346
117223,0.525992895508
198864,0.941492876925
180276,0.941585824473
198861,0.942443448668
97346,0.517887319782
193721,0.941750121347
193722,0.941638961143
134496,0.926868699335
97342,0.941638961143
97340,0.773439340396
80689,0.528161696854
97348,0.941676213778
97349,0.941585824473
36896,0.517884527019
36893,0.517884527019
99125,0.942988753571
99126,0.944192130995
141959,0.522653365022
99128,0.682119304269
199406,0.943764737228
199405,0.941621526795
27605,0.942646703204
2630,0.942819137683
2633,0.966176615313
111851,0.941621526795
27438,0.941638961143
107549,0.517884527019
107548,0.942164475351
147252,0.941644614164
107544,0.95718405598
191651,0.923731070588
191656,0.912655096661
9590,0.585889440011
107543,0.517884537428
107542,0.950725729989
109689,0.941616080568
129376,0.949073459033
62712,0.941616080568
151851,0.955609923209
144199,0.545891885984
38887,0.941643866193
146278,0.945336579292
180188,0.949109172615
113834,0.635711547406
113837,0.947564259289
113830,0.517884526288
113831,0.940612504227
185930,0.941750121347
86999,0.517884527122
102076,0.941660867328
113839,0.94174007351
102074,0.517884584584
102075,0.952764128614
78091,0.946934214367
78093,0.949960417574
78092,0.517884527019
78097,0.896427605239
78096,0.517884527098
9043,0.517884529429
78098,0.517884527248
52016,0.941653561609
9045,0.950272724669
44549,0.941694506354
98834,0.517884527053
24078,0.517884527019
24079,0.565715784534
98831,0.899122429326
161688,0.941727840017
24072,0.517884527019
37273,0.941689220372
24076,0.517884491315
37275,0.946342902334
37277,0.944297138998
157089,0.941621526795
20976,0.517884527019
20975,0.547198377884
68189,0.94256354034
115622,0.517884527019
157080,0.950812486615
68186,0.944004406799
143842,0.948522357123
68185,0.925544500739
137618,0.709402535894
137617,0.582221029605
122462,0.941496538129
137612,0.817530912565
146990,0.527024992521
146993,0.941689220372
137611,0.94336111059
193718,0.941706724225
186056,0.941569564443
71858,0.941731013894
102855,0.951101846246
108746,0.953940588739
108744,0.952237272893
186057,0.95040886695
60100,0.958265519658
71850,0.517884527019
130429,0.826459289301
68231,0.941605013388
68232,0.940714647961
68233,0.942983750915
157334,0.75352987866
197711,0.941697969515
104890,0.914856181485
104891,0.94432431053
197714,0.943890075021
197717,0.941654830152
197716,0.806790524533
30130,0.970177103635
30131,0.517884527019
30136,0.517884527019
30137,0.517884527019
78006,0.941733127675
78634,0.517884527019
130427,0.943517712288
85761,0.517884527
4339,0.941753370823
4336,0.941527300024
4337,0.517884527019
4335,0.955796914177
31260,0.51788435916
4330,0.517937685687
31262,0.944189323127
132394,0.517988718943
108299,0.94148360106
3137,0.954296512306
132397,0.944626428239
37858,0.518257449162
126348,0.965901473681
3133,0.51788452702
133727,0.828568342542
37854,0.943554358542
108293,0.942533235497
3139,0.517884527019
108295,0.954292499526
108296,0.941781737817
37853,0.51788453188
27525,0.517884527019
106792,0.941713077924
27527,0.517884527019
27526,0.517884527019
27521,0.517884527019
27520,0.517884527019
79327,0.666453054561
146506,0.941221533822
106799,0.941682167418
100019,0.933438361913
133723,0.954758952521
138188,0.962216306831
106538,0.95798643171
146504,0.943397733276
